126540|_|KEH02604593         |_|18|_|0
126545|_|THRBN0033           |_|660|_|17
126545|_|THRBV0033           |_|48|_|0
126545|_|THRDH0004           |_|24|_|0
126545|_|THRDH0006           |_|2|_|0
126545|_|THRDS0220           |_|1|_|0
126545|_|THRDS0225           |_|6|_|2
126545|_|THRDV0016           |_|1|_|0
126545|_|THREB0117           |_|36|_|0
126545|_|THREF0026           |_|6|_|0
126545|_|THREF0071           |_|6|_|0
126545|_|THREF0079           |_|6|_|0
126545|_|THREH0110           |_|5|_|0
126545|_|THREI0010           |_|9|_|0
126545|_|THREK0066           |_|10|_|0
126545|_|THREU0084           |_|2|_|0
126545|_|THRFS0227           |_|12|_|0
126545|_|THRFS0417           |_|1|_|0
126545|_|THRFS0419           |_|3|_|0
126545|_|THRFU0016           |_|5|_|0
126545|_|THRGY0001           |_|24|_|0
126545|_|THRHY0114           |_|3|_|0
126545|_|THRHZ0036           |_|1|_|0
126545|_|THRIV0002           |_|24|_|0
126545|_|THRJC0585           |_|3|_|0
126545|_|THRJJ0005           |_|13|_|0
126545|_|THRJP0015           |_|24|_|0
126545|_|THRKB0184           |_|6|_|0
126545|_|THRKD0009           |_|12|_|0
126545|_|THRLK0022           |_|12|_|0
126545|_|THRNE0530           |_|1|_|0
126545|_|THRNE0537           |_|2|_|0
126545|_|THRNE0589           |_|1|_|0
126545|_|THRNG0073           |_|204|_|0
126545|_|THRNP0037           |_|24|_|0
126545|_|THRNW0067           |_|2|_|0
126545|_|THRNW0677           |_|1|_|0
126545|_|THRNW0983           |_|12|_|0
126545|_|THRNW1263           |_|1|_|0
126545|_|THRNW1264           |_|36|_|0
126545|_|THRON0018           |_|12|_|0
126545|_|THRPF0131           |_|12|_|0
126545|_|THRQX0013           |_|27|_|0
126545|_|THRQZ0002           |_|2|_|0
126545|_|THRRE0008           |_|10|_|0
126545|_|THRRM0028           |_|3|_|0
126545|_|THRSN0209           |_|48|_|42
126545|_|THRSN0328           |_|1|_|0
126545|_|THRSN2003           |_|36|_|0
126545|_|THRSU0104           |_|2|_|0
126545|_|THRSW0092           |_|3|_|0
126545|_|THRSW0116           |_|3|_|0
126545|_|THRTD0202           |_|66|_|0
126545|_|THRTF0225           |_|2|_|0
126545|_|THRTI0003           |_|2|_|0
126545|_|THRTY0013           |_|6|_|0
126545|_|THRVA0023           |_|24|_|0
126545|_|THRVA0041           |_|48|_|0
126545|_|THRWD0003           |_|3|_|0
126545|_|THRWL0144           |_|18|_|0
126545|_|THRWZ0022           |_|72|_|0
126545|_|THRYA0074           |_|1|_|0
126545|_|THRYA0075           |_|1|_|0
126545|_|THRYO0107           |_|2|_|0
126545|_|THRWL0145           |_|774|_|0
126545|_|THRWL0003           |_|79|_|0
126546|_|THRSN1968           |_|96|_|0
126546|_|THRPF0156           |_|564|_|0
126546|_|THRSN1765           |_|132|_|0
126546|_|THRVY0015           |_|1656|_|0
126553|_|AVIFC153024         |_|8|_|0
126573|_|120818              |_|80|_|0
126594|_|ANA9872PU           |_|10|_|0
126620|_|KEH00121408         |_|468|_|0
126620|_|KEH00103220         |_|168|_|0
126620|_|THRTI0039           |_|140|_|0
126620|_|KEH00103216         |_|132|_|0
126620|_|KEH00260560         |_|100|_|0
126695|_|0300019K            |_|1|_|0
126697|_|ANA9815G            |_|50|_|10
126697|_|ANA8952PU           |_|20|_|0
126764|_|VIT7700OIN          |_|2|_|0
126770|_|FRIGHT              |_|1|_|0
126840|_|DURDL123A           |_|150|_|148
126865|_|THRAA0152           |_|12|_|9
126865|_|THRHG0120           |_|12|_|11
126865|_|THRJG0004           |_|12|_|0
126865|_|THRNW1079           |_|24|_|7
126866|_|THRGB0023           |_|12|_|1
126866|_|THRKS0035           |_|2|_|0
126866|_|THRSW0110           |_|21|_|9
126866|_|THREU0071           |_|12|_|0
126866|_|THRCH0136           |_|4|_|0
126902|_|1000078K            |_|1200|_|0
126941|_|AVIST361-9          |_|128|_|103
127100|_|THRAE0122           |_|24|_|0
127100|_|THRAE0154           |_|66|_|0
127100|_|THRAE0218           |_|24|_|0
127100|_|THRAL1131           |_|132|_|0
127100|_|THRAL1133           |_|60|_|0
127100|_|THRAM0009           |_|24|_|0
127100|_|THRAM0222           |_|24|_|0
127100|_|THRBD0005           |_|6|_|0
127100|_|THRBO0010           |_|4|_|0
127100|_|THRBO0011           |_|4|_|0
127100|_|THRBO0138           |_|4|_|0
127100|_|THRBO0147           |_|4|_|0
127100|_|THRBV0003           |_|12|_|0
127100|_|THRBW0122           |_|336|_|0
127100|_|THRCO0043           |_|12|_|0
127100|_|THRDH0002           |_|56|_|0
127100|_|THRDH0004           |_|48|_|0
127100|_|THRDK0003           |_|120|_|0
127100|_|THRDN0006           |_|6|_|0
127100|_|THREH0078           |_|24|_|0
127100|_|THREI0008           |_|12|_|0
127100|_|THREI0033           |_|12|_|0
127100|_|THREK0067           |_|20|_|0
127100|_|THREM0018           |_|72|_|0
127100|_|THREM0025           |_|24|_|0
127100|_|THRFN0028           |_|12|_|0
127100|_|THRFR0001           |_|12|_|0
127100|_|THRFS0009           |_|12|_|0
127100|_|THRFS0010           |_|12|_|0
127100|_|THRFS0011           |_|12|_|0
127100|_|THRFS0096           |_|24|_|0
127100|_|THRFS0212           |_|12|_|0
127100|_|THRFS0432           |_|12|_|0
127100|_|THRFS0434           |_|12|_|0
127100|_|THRFU0018           |_|20|_|0
127100|_|THRGV0098           |_|84|_|0
127100|_|THRHD0030           |_|12|_|0
127100|_|THRHD0033           |_|8|_|0
127100|_|THRHG0052           |_|12|_|0
127100|_|THRHY0003           |_|12|_|0
127100|_|THRHZ0009           |_|12|_|0
127100|_|THRJX0023           |_|12|_|0
127100|_|THRJX0032           |_|12|_|0
127100|_|THRNF0110           |_|120|_|0
127100|_|THRNF0113           |_|12|_|0
127100|_|THRNT0155           |_|12|_|0
127100|_|THRNW0983           |_|24|_|0
127100|_|THRNW1108           |_|12|_|0
127100|_|THRNW1138           |_|24|_|0
127100|_|THRNW1263           |_|12|_|0
127100|_|THRNW1276           |_|120|_|0
127100|_|THRNW1316           |_|120|_|0
127100|_|THRPF0469           |_|12|_|0
127100|_|THRPF0495           |_|12|_|0
127100|_|THRPM0015           |_|42|_|0
127100|_|THRQM0002           |_|12|_|0
127100|_|THRQX0005           |_|192|_|0
127100|_|THRQX0041           |_|60|_|0
127100|_|THRRE0024           |_|36|_|0
127100|_|THRRK0031           |_|12|_|0
127100|_|THRRK0074           |_|24|_|0
127100|_|THRRM0008           |_|30|_|0
127100|_|THRSN0526           |_|72|_|0
127100|_|THRSN0642           |_|12|_|0
127100|_|THRSN1504           |_|48|_|0
127100|_|THRSN2555           |_|12|_|0
127100|_|THRSW0062           |_|48|_|0
127100|_|THRSW0110           |_|60|_|0
127100|_|THRTF0225           |_|12|_|0
127100|_|THRTI0041           |_|12|_|0
127100|_|THRTM0147           |_|96|_|0
127100|_|THRTW0862           |_|12|_|0
127100|_|THRUC0032           |_|36|_|0
127100|_|THRUE0113           |_|24|_|0
127100|_|THRUQ0013           |_|6|_|0
127100|_|THRVA0029           |_|12|_|0
127100|_|THRVI0013           |_|12|_|0
127100|_|THRVY0020           |_|180|_|0
127100|_|THRWL0144           |_|108|_|0
127100|_|THRYE0006           |_|12|_|0
127100|_|THRYO0121           |_|48|_|0
127100|_|THRAN0005           |_|12|_|0
127100|_|THRFN0032           |_|12|_|0
127100|_|THRFQ0013           |_|48|_|0
127100|_|KEH00093136         |_|7|_|0
127100|_|KEH00255229         |_|29|_|0
127100|_|KEH00255236         |_|46|_|0
127100|_|THRMJ0009           |_|6|_|0
127100|_|THRNA0211           |_|12|_|0
127100|_|THRNT0047           |_|12|_|0
127100|_|KEH00256556         |_|112|_|0
127100|_|THRPF0008           |_|12|_|0
127100|_|THRPF0423           |_|12|_|0
127100|_|THRSN0805           |_|12|_|0
127100|_|KEH00252418         |_|36|_|0
127100|_|THRWS0083           |_|78|_|0
127100|_|KEH00140409         |_|2|_|0
127101|_|THRYA0074           |_|11|_|0
127101|_|THRWL0146           |_|20|_|0
127101|_|THRWL0099           |_|12|_|0
127101|_|THRWD0003           |_|2|_|0
127101|_|THRVR0036           |_|1|_|0
127101|_|THRUQ0020           |_|6|_|0
127101|_|THRUI0028           |_|7|_|0
127101|_|THRTW1419           |_|6|_|0
127101|_|THRSW0117           |_|1|_|0
127101|_|THRSW0092           |_|2|_|0
127101|_|THRSW0063           |_|3|_|0
127101|_|THRSW0019           |_|10|_|0
127101|_|THRSU0105           |_|4|_|0
127101|_|THRSU0073           |_|17|_|0
127101|_|THRST0029           |_|12|_|0
127101|_|THRSN2014           |_|168|_|0
127101|_|THRSN0829           |_|156|_|0
127101|_|THRSN0678           |_|84|_|0
127101|_|THRSN0328           |_|13|_|0
127101|_|THRSL0055           |_|12|_|0
127101|_|THRRE0020           |_|1|_|0
127101|_|THRRE0001           |_|7|_|0
127101|_|THRQX0042           |_|8|_|0
127101|_|THRQX0022           |_|8|_|0
127101|_|THRPF0107           |_|312|_|0
127101|_|THROS0002           |_|3|_|0
127101|_|THROC0004           |_|36|_|0
127101|_|THRNW1322           |_|12|_|0
127101|_|THRNW1312           |_|12|_|0
127101|_|THRNW1264           |_|120|_|0
127101|_|THRNW1262           |_|24|_|0
127101|_|THRNW1200           |_|24|_|0
127101|_|THRNW0980           |_|8|_|0
127101|_|THRNW0701           |_|2|_|0
127101|_|THRNW0698           |_|252|_|0
127101|_|THRNW0678           |_|1|_|0
127101|_|THRNW0067           |_|1|_|0
127101|_|THRNR0420           |_|1|_|0
127101|_|THRNO1066           |_|12|_|0
127101|_|THRNF0166           |_|1|_|0
127101|_|THRNE0589           |_|1|_|0
127101|_|THRNE0537           |_|2|_|0
127101|_|THRNE0486           |_|2|_|0
127101|_|THRNE0284           |_|1|_|0
127101|_|THRNE0169           |_|2|_|0
127101|_|THRME0005           |_|3|_|0
127101|_|THRLK0021           |_|12|_|0
127101|_|THRLH0174           |_|6|_|0
127101|_|THRJX0042           |_|12|_|0
127101|_|THRJX0026           |_|12|_|0
127101|_|THRFV0001           |_|24|_|0
127101|_|THRFS0097           |_|1|_|0
127101|_|THRFL0006           |_|12|_|0
127101|_|THREX0003           |_|5|_|0
127101|_|THRES8135           |_|12|_|0
127101|_|THREM0005           |_|12|_|0
127101|_|THREI0001           |_|24|_|0
127101|_|THREH0109           |_|5|_|0
127101|_|THRDS0220           |_|3|_|0
127101|_|THRDS0157           |_|1|_|0
127101|_|THRDH0006           |_|1|_|0
127101|_|THRCK0001           |_|23|_|0
127101|_|THRCD1012           |_|3|_|0
127101|_|THRBV0033           |_|12|_|0
127101|_|THRBO0115           |_|4|_|0
127101|_|THRBO0031           |_|4|_|0
127101|_|THRAT0063           |_|12|_|0
127101|_|THRDS0223           |_|4|_|0
127101|_|THREM0004           |_|12|_|0
127101|_|THREP0049           |_|36|_|0
127101|_|THRET0004           |_|12|_|0
127101|_|THRNT0168           |_|24|_|0
127101|_|THRNY0019           |_|1|_|0
127108|_|KEH01320811         |_|288|_|0
127160|_|2-36-TRA            |_|150|_|0
127198|_|KEH00691774         |_|1524|_|0
127198|_|KEH00256749         |_|3168|_|0
127262|_|TACSOFTTW           |_|200|_|0
127275|_|1000048             |_|4800|_|4704
127290|_|RON6000             |_|5|_|0
127314|_|CYL908094           |_|1000|_|500
127315|_|PEL1460EMSOR        |_|1|_|0
127331|_|EVR1302K            |_|20|_|0
127341|_|HON92101060554J     |_|2|_|0
127365|_|DYN2516             |_|190|_|180
127385|_|120157              |_|12|_|4
127389|_|KEH00576165         |_|48|_|0
127389|_|THRBA0125           |_|144|_|0
127389|_|KEH00950745         |_|24|_|0
127389|_|KEH01720408         |_|24|_|0
127389|_|KEH00044757         |_|48|_|0
127389|_|KEH01726330         |_|90|_|0
127389|_|KEH00058172         |_|60|_|0
127389|_|KEH00270413         |_|120|_|0
127389|_|KEH00056999         |_|24|_|0
127389|_|KEH00253687         |_|60|_|0
127389|_|KEH01150390         |_|240|_|0
127389|_|KEH00003807         |_|60|_|0
127389|_|KEH00019817         |_|48|_|0
127389|_|KEH00492637         |_|24|_|0
127389|_|KEH00080884         |_|60|_|0
127389|_|KEH00026778         |_|48|_|0
127389|_|KEH00020263         |_|72|_|0
127389|_|KEH00097010         |_|60|_|0
127389|_|KEH00020396         |_|24|_|0
127389|_|KEH00517854         |_|48|_|0
127389|_|KEH00824151         |_|24|_|0
127389|_|KEH01734078         |_|24|_|0
127389|_|KEH00024454         |_|72|_|0
127389|_|KEH00788794         |_|120|_|0
127389|_|KEH00050098         |_|60|_|0
127389|_|KEH00086008         |_|24|_|0
127389|_|KEH00774414         |_|24|_|0
127389|_|KEH01177583         |_|72|_|0
127389|_|KEH00464214         |_|24|_|0
127389|_|KEH01532431         |_|48|_|0
127389|_|KEH00144995         |_|48|_|0
127389|_|KEH00061204         |_|24|_|0
127389|_|KEH00091548         |_|24|_|0
127389|_|KEH00807768         |_|80|_|0
127389|_|KEH00075231         |_|24|_|0
127389|_|KEH00702969         |_|60|_|0
127389|_|KEH01654573         |_|48|_|0
127389|_|KEH00025766         |_|48|_|0
127389|_|KEH00255234         |_|48|_|0
127389|_|KEH01705565         |_|72|_|0
127433|_|THRAA0151           |_|8|_|0
127433|_|THRAE0203           |_|24|_|0
127433|_|THRAI0041           |_|12|_|0
127433|_|THRAK0143           |_|72|_|0
127433|_|THRAL1131           |_|156|_|0
127433|_|THRAM0009           |_|24|_|0
127433|_|THRAM0222           |_|24|_|0
127433|_|THRAN0005           |_|36|_|0
127433|_|THRBO0031           |_|4|_|0
127433|_|THRBO0138           |_|8|_|0
127433|_|THRBV0003           |_|6|_|0
127433|_|THRBW0122           |_|456|_|0
127433|_|THRCK0001           |_|24|_|0
127433|_|THRCO0043           |_|36|_|0
127433|_|THRDH0002           |_|56|_|0
127433|_|THRDH0004           |_|36|_|0
127433|_|THRDN0006           |_|6|_|0
127433|_|THRDS0221           |_|1|_|0
127433|_|THRDS0223           |_|5|_|0
127433|_|THRDS0225           |_|3|_|0
127433|_|THRDT0002           |_|12|_|0
127433|_|THREC0048           |_|24|_|0
127433|_|THREF0073           |_|4|_|0
127433|_|THREF0075           |_|6|_|0
127433|_|THREH0046           |_|6|_|0
127433|_|THREK0008           |_|10|_|0
127433|_|THREK0067           |_|40|_|0
127433|_|THREM0018           |_|12|_|0
127433|_|THREN0011           |_|12|_|0
127433|_|THRER0017           |_|24|_|0
127433|_|THRES8135           |_|12|_|0
127433|_|THREU0315           |_|6|_|0
127433|_|THREX0003           |_|12|_|0
127433|_|THRFL0001           |_|12|_|0
127433|_|THRFN0030           |_|12|_|0
127433|_|THRFS0003           |_|12|_|0
127433|_|THRFS0006           |_|12|_|0
127433|_|THRFS0016           |_|12|_|0
127433|_|THRFS0065           |_|12|_|0
127433|_|THRFS0073           |_|12|_|0
127433|_|THRFS0212           |_|12|_|0
127433|_|THRFS0213           |_|12|_|0
127433|_|THRFS0248           |_|12|_|0
127433|_|THRFS0417           |_|1|_|0
127433|_|THRFS0437           |_|12|_|0
127433|_|THRFU0016           |_|10|_|0
127433|_|THRHD0030           |_|36|_|0
127433|_|THRHD0032           |_|8|_|0
127433|_|THRHG0003           |_|60|_|0
127433|_|THRIV0002           |_|24|_|0
127433|_|THRJP0015           |_|36|_|0
127433|_|THRJX0012           |_|12|_|0
127433|_|THRJX0023           |_|12|_|0
127433|_|THRJX0032           |_|24|_|0
127433|_|THRLH0172           |_|6|_|0
127433|_|THRLK0022           |_|12|_|0
127433|_|THRMJ0020           |_|6|_|0
127433|_|THRNE0135           |_|2|_|0
127433|_|THRNR0313           |_|12|_|0
127433|_|THRNR0419           |_|12|_|0
127433|_|THRNR0420           |_|1|_|0
127433|_|THRNW0285           |_|120|_|0
127433|_|THRNW0980           |_|60|_|0
127433|_|THRNW1079           |_|12|_|0
127433|_|THRNW1138           |_|72|_|0
127433|_|THRNW1200           |_|42|_|0
127433|_|THRNW1276           |_|396|_|0
127433|_|THRNW1283           |_|6|_|0
127433|_|THRNW1312           |_|12|_|0
127433|_|THROR0006           |_|12|_|0
127433|_|THROS0014           |_|324|_|0
127433|_|THRPF0010           |_|12|_|0
127433|_|THRPF0152           |_|9|_|0
127433|_|THRPF0469           |_|12|_|0
127433|_|THRPM0015           |_|30|_|0
127433|_|THRQX0036           |_|120|_|0
127433|_|THRQX0042           |_|59|_|0
127433|_|THRRA0068           |_|12|_|0
127433|_|THRRE0001           |_|25|_|0
127433|_|THRRK0031           |_|36|_|0
127433|_|THRRK0074           |_|12|_|0
127433|_|THRRM0008           |_|174|_|0
127433|_|THRRT0019           |_|10|_|0
127433|_|THRSN0392           |_|156|_|0
127433|_|THRSN0510           |_|96|_|0
127433|_|THRSN0526           |_|132|_|0
127433|_|THRSN0642           |_|12|_|0
127433|_|THRSN0678           |_|84|_|0
127433|_|THRSN0968           |_|36|_|0
127433|_|THRSW0062           |_|840|_|0
127433|_|THRSW0078           |_|24|_|0
127433|_|THRTD0149           |_|12|_|0
127433|_|THRTD0198           |_|42|_|0
127433|_|THRTD0202           |_|36|_|0
127433|_|THRTD0203           |_|114|_|0
127433|_|THRTK0009           |_|36|_|0
127433|_|THRTK0016           |_|12|_|0
127433|_|THRTW1420           |_|12|_|0
127433|_|THRUC0032           |_|60|_|0
127433|_|THRUL0059           |_|12|_|0
127433|_|THRUT0055           |_|6|_|0
127433|_|THRVA0023           |_|48|_|0
127433|_|THRVI0012           |_|30|_|0
127433|_|THRVI0013           |_|12|_|0
127433|_|THRVI0014           |_|120|_|0
127433|_|THRVR0030           |_|1|_|0
127433|_|THRVR0032           |_|25|_|0
127433|_|THRVR0036           |_|13|_|0
127433|_|THRVY0022           |_|168|_|0
127433|_|THRWL0144           |_|180|_|0
127433|_|THRWS0074           |_|12|_|0
127433|_|THRWS0080           |_|18|_|0
127433|_|THRWS0083           |_|48|_|0
127433|_|THRWZ0017           |_|12|_|0
127433|_|THRYE0006           |_|12|_|0
127433|_|THRYO0064           |_|78|_|0
127433|_|THRBO0117           |_|4|_|0
127433|_|THRCO0132           |_|12|_|0
127433|_|THREB0139           |_|120|_|0
127433|_|THRFS0231           |_|12|_|0
127433|_|THRGM0002           |_|12|_|0
127433|_|THRGR0009           |_|4|_|0
127433|_|THRLY0109           |_|12|_|0
127433|_|THRSJ0064           |_|12|_|0
127433|_|THRSN7080           |_|12|_|0
127433|_|THRSW0043           |_|384|_|0
127434|_|THRAE0122           |_|12|_|6
127434|_|THRBY0001           |_|360|_|213
127434|_|THRDH0006           |_|1|_|0
127434|_|THRER0121           |_|1|_|0
127434|_|THRFS8094           |_|11|_|0
127434|_|THRHZ0036           |_|1|_|0
127434|_|THRLH0140           |_|3|_|0
127434|_|THRNO1066           |_|12|_|10
127434|_|THRNW0062           |_|252|_|169
127434|_|THRNW0461           |_|204|_|123
127434|_|THRNW0641           |_|732|_|464
127434|_|THRNW1265           |_|210|_|131
127434|_|THRPF0107           |_|450|_|444
127434|_|THRRA0489           |_|4|_|0
127434|_|THRSU0104           |_|2|_|0
127434|_|THRSW0035           |_|10|_|0
127434|_|THRTM0147           |_|46|_|36
127434|_|THRVR0037           |_|16|_|14
127434|_|THRYO0121           |_|120|_|96
127435|_|THRVY0020           |_|1032|_|0
127435|_|THRNW1264           |_|1584|_|0
127435|_|THRNW1262           |_|1060|_|0
127435|_|THRNW1074           |_|216|_|0
127435|_|THRNW1316           |_|421|_|0
127435|_|THRNW1243           |_|240|_|0
127435|_|THRCD1003           |_|262|_|0
127435|_|THRVY0015           |_|2148|_|0
127435|_|THRGM0004           |_|19|_|0
127435|_|KEH00260451         |_|355|_|0
127440|_|ENE03284            |_|40|_|0
127453|_|KEH00073483         |_|116|_|0
127453|_|KEH00080892         |_|4|_|0
127453|_|KEH00126952         |_|6|_|0
127453|_|KEH00145166         |_|12|_|5
127453|_|KEH00255086         |_|24|_|0
127453|_|KEH00256348         |_|1|_|0
127453|_|KEH00258552         |_|19|_|0
127453|_|KEH00259395         |_|12|_|1
127453|_|KEH00259775         |_|12|_|9
127453|_|KEH00266566         |_|48|_|40
127453|_|KEH00267519         |_|6|_|0
127453|_|KEH00471144         |_|216|_|0
127453|_|KEH00634725         |_|6|_|2
127453|_|KEH00794834         |_|2|_|0
